run_id,model,temperature,verification_mode,compile_serial_head,dataset,requested_samples,gpu,status,turns,token_weighted_speedup,throughput_ratio,unweighted_speedup,baseline_s_per_token,flashmtp_s_per_token,average_acceptance_length,draft_accept_rate,elapsed_seconds,draft_path,log_path,status_path
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,1,match,false,mbpp,50,3,completed,50,2.69,2.69,2.75,0,.,3.60,0.1733,577.44,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_1/mbpp.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_1/mbpp.status
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,1,match,false,aime25,50,4,completed,30,2.46,2.46,2.46,0,.,3.28,0.1520,598.40,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_1/aime25.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_1/aime25.status
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,1,match,false,math500,50,5,completed,50,3.05,3.05,3.11,0,.,4.10,0.2067,830.38,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_1/math500.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_1/math500.status
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,1,match,false,mt-bench,50,6,completed,18,1.49,1.49,1.51,0,.,1.99,0.0660,1468.66,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_1/mt-bench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_1/mt-bench.status
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,1,match,false,longbench_v2_64000_32000_multi_document_qa,50,7,completed,33,1.10,1.10,1.10,0,.,1.86,0.0573,1211.36,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_1/longbench_v2_64000_32000_multi_document_qa.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_1/longbench_v2_64000_32000_multi_document_qa.status
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,1,match,false,longbench_v2_64000_32000_in_context_learning,50,0,completed,6,1.21,1.21,1.22,0,.,2.00,0.0667,201.41,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_1/longbench_v2_64000_32000_in_context_learning.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_1/longbench_v2_64000_32000_in_context_learning.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,0,match,false,alpaca,50,2,completed,50,1.83,1.83,1.71,0,.,2.45,0.0967,559.95,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/alpaca.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/alpaca.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,0,match,false,gsm8k,50,3,completed,50,3.68,3.68,3.74,0,.,4.94,0.2627,579.65,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/gsm8k.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/gsm8k.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,0,match,false,mbpp,50,4,completed,50,2.93,2.93,2.97,0,.,3.97,0.1980,520.68,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/mbpp.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/mbpp.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,0,match,false,aime25,50,5,completed,30,2.99,2.99,2.99,0,.,4.03,0.2020,565.66,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/aime25.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/aime25.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,0,match,false,math500,50,6,completed,50,3.77,3.77,3.78,0,.,5.06,0.2707,799.41,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/math500.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/math500.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,0,match,false,mt-bench,50,7,completed,18,1.53,1.53,1.59,0,.,2.04,0.0693,1375.61,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/mt-bench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/mt-bench.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,0,match,false,longbench_v2_64000_32000_multi_document_qa,50,0,completed,33,1.26,1.26,1.25,0,.,2.12,0.0747,1165.78,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/longbench_v2_64000_32000_multi_document_qa.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/longbench_v2_64000_32000_multi_document_qa.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,0,match,false,longbench_v2_64000_32000_in_context_learning,50,1,completed,6,1.42,1.42,1.42,0,.,2.35,0.0900,211.91,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/longbench_v2_64000_32000_in_context_learning.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/longbench_v2_64000_32000_in_context_learning.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,1,match,false,alpaca,50,3,completed,50,1.70,1.70,1.63,0,.,2.30,0.0867,619.73,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/alpaca.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/alpaca.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,1,match,false,gsm8k,50,4,completed,50,3.20,3.20,3.26,0,.,4.33,0.2220,554.77,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/gsm8k.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/gsm8k.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,1,match,false,mbpp,50,5,completed,50,2.68,2.68,2.76,0,.,3.61,0.1740,567.08,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/mbpp.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/mbpp.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,1,match,false,aime25,50,6,completed,30,2.46,2.46,2.46,0,.,3.31,0.1540,611.98,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/aime25.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/aime25.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,1,match,false,math500,50,7,completed,50,3.22,3.22,3.27,0,.,4.34,0.2227,834.10,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/math500.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/math500.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,1,match,false,mt-bench,50,0,completed,18,1.41,1.41,1.48,0,.,1.90,0.0600,1512.70,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/mt-bench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/mt-bench.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,1,match,false,longbench_v2_64000_32000_multi_document_qa,50,1,completed,33,1.12,1.12,1.12,0,.,1.88,0.0587,1178.45,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/longbench_v2_64000_32000_multi_document_qa.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/longbench_v2_64000_32000_multi_document_qa.status
three_model_speedup_20260730_1505,ce0.1_tv1.0_base0.0,1,match,false,longbench_v2_64000_32000_in_context_learning,50,2,completed,6,1.22,1.22,1.22,0,.,2.00,0.0667,216.24,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/longbench_v2_64000_32000_in_context_learning.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/longbench_v2_64000_32000_in_context_learning.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,0,match,false,alpaca,50,4,completed,50,1.81,1.81,1.68,0,.,2.44,0.0960,541.98,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/alpaca.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/alpaca.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,0,match,false,gsm8k,50,5,completed,50,3.56,3.56,3.59,0,.,4.81,0.2540,536.16,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/gsm8k.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/gsm8k.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,0,match,false,mbpp,50,6,completed,50,2.86,2.86,2.92,0,.,3.84,0.1893,514.31,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/mbpp.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/mbpp.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,0,match,false,aime25,50,7,completed,30,2.88,2.88,2.88,0,.,3.88,0.1920,568.55,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/aime25.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/aime25.status
