model	temperature	dataset	requested_samples	gpu	draft_path	log_path	status_path
ce0.1_tv0.9_base0.2	1	mbpp	50	3	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_1/mbpp.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_1/mbpp.status
ce0.1_tv0.9_base0.2	1	aime25	50	4	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_1/aime25.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_1/aime25.status
ce0.1_tv0.9_base0.2	1	math500	50	5	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_1/math500.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_1/math500.status
ce0.1_tv0.9_base0.2	1	mt-bench	50	6	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_1/mt-bench.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_1/mt-bench.status
ce0.1_tv0.9_base0.2	1	longbench_v2_64000_32000_multi_document_qa	50	7	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_1/longbench_v2_64000_32000_multi_document_qa.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_1/longbench_v2_64000_32000_multi_document_qa.status
ce0.1_tv0.9_base0.2	1	longbench_v2_64000_32000_in_context_learning	50	0	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_1/longbench_v2_64000_32000_in_context_learning.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_1/longbench_v2_64000_32000_in_context_learning.status
ce0.1_tv1.0_base0.0	0	alpaca	50	2	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/alpaca.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/alpaca.status
ce0.1_tv1.0_base0.0	0	gsm8k	50	3	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/gsm8k.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/gsm8k.status
ce0.1_tv1.0_base0.0	0	mbpp	50	4	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/mbpp.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/mbpp.status
ce0.1_tv1.0_base0.0	0	aime25	50	5	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/aime25.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/aime25.status
ce0.1_tv1.0_base0.0	0	math500	50	6	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/math500.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/math500.status
ce0.1_tv1.0_base0.0	0	mt-bench	50	7	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/mt-bench.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/mt-bench.status
ce0.1_tv1.0_base0.0	0	longbench_v2_64000_32000_multi_document_qa	50	0	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/longbench_v2_64000_32000_multi_document_qa.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/longbench_v2_64000_32000_multi_document_qa.status
ce0.1_tv1.0_base0.0	0	longbench_v2_64000_32000_in_context_learning	50	1	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_0/longbench_v2_64000_32000_in_context_learning.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_0/longbench_v2_64000_32000_in_context_learning.status
ce0.1_tv1.0_base0.0	1	alpaca	50	3	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/alpaca.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/alpaca.status
ce0.1_tv1.0_base0.0	1	gsm8k	50	4	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/gsm8k.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/gsm8k.status
ce0.1_tv1.0_base0.0	1	mbpp	50	5	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/mbpp.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/mbpp.status
ce0.1_tv1.0_base0.0	1	aime25	50	6	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/aime25.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/aime25.status
ce0.1_tv1.0_base0.0	1	math500	50	7	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/math500.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/math500.status
ce0.1_tv1.0_base0.0	1	mt-bench	50	0	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/mt-bench.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/mt-bench.status
ce0.1_tv1.0_base0.0	1	longbench_v2_64000_32000_multi_document_qa	50	1	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/longbench_v2_64000_32000_multi_document_qa.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/longbench_v2_64000_32000_multi_document_qa.status
ce0.1_tv1.0_base0.0	1	longbench_v2_64000_32000_in_context_learning	50	2	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv1.0_base0.0/temperature_1/longbench_v2_64000_32000_in_context_learning.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv1.0_base0.0/temperature_1/longbench_v2_64000_32000_in_context_learning.status
legacy_ce1.0_tv0.0_base0.2	0	alpaca	50	4	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/alpaca.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/alpaca.status
legacy_ce1.0_tv0.0_base0.2	0	gsm8k	50	5	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/gsm8k.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/gsm8k.status
legacy_ce1.0_tv0.0_base0.2	0	mbpp	50	6	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/mbpp.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/mbpp.status
legacy_ce1.0_tv0.0_base0.2	0	aime25	50	7	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/aime25.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/aime25.status
legacy_ce1.0_tv0.0_base0.2	0	math500	50	0	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/math500.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/math500.status
legacy_ce1.0_tv0.0_base0.2	0	mt-bench	50	1	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/mt-bench.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/mt-bench.status
legacy_ce1.0_tv0.0_base0.2	0	longbench_v2_64000_32000_multi_document_qa	50	2	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/longbench_v2_64000_32000_multi_document_qa.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/longbench_v2_64000_32000_multi_document_qa.status
legacy_ce1.0_tv0.0_base0.2	0	longbench_v2_64000_32000_in_context_learning	50	3	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/longbench_v2_64000_32000_in_context_learning.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/longbench_v2_64000_32000_in_context_learning.status
legacy_ce1.0_tv0.0_base0.2	1	alpaca	50	5	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_1/alpaca.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_1/alpaca.status
legacy_ce1.0_tv0.0_base0.2	1	gsm8k	50	6	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_1/gsm8k.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_1/gsm8k.status
legacy_ce1.0_tv0.0_base0.2	1	mbpp	50	7	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_1/mbpp.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_1/mbpp.status
