model,temperature,dataset,requested_samples,gpu,status,turns,token_weighted_speedup,throughput_ratio,unweighted_speedup,baseline_s_per_token,flashmtp_s_per_token,average_acceptance_length,elapsed_seconds,draft_path,log_path,status_path
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile,1,mbpp,50,2,completed,50,2.94,2.94,3.02,0.028575,0.009720,3.79,558.23,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/mbpp.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/mbpp.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile,1,aime25,50,3,completed,30,2.79,2.79,2.79,0.028179,0.010102,3.56,590.66,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/aime25.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/aime25.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile,1,math500,50,4,completed,50,3.48,3.48,3.51,0.028005,0.008058,4.50,808.31,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/math500.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/math500.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile,1,mt-bench,50,5,completed,18,1.58,1.58,1.62,0.028753,0.018228,1.98,1452.90,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/mt-bench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/mt-bench.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile,1,longbench_v2_64000_32000_multi_document_qa,50,6,completed,33,1.25,1.25,1.24,0.034023,0.027201,2.03,1196.33,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/longbench_v2_64000_32000_multi_document_qa.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/longbench_v2_64000_32000_multi_document_qa.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile,1,longbench_v2_64000_32000_in_context_learning,50,7,completed,6,1.34,1.34,1.34,0.033645,0.025128,2.16,203.54,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/longbench_v2_64000_32000_in_context_learning.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/longbench_v2_64000_32000_in_context_learning.status
rnn_easy_base0.2_temp0_compile,0,alpaca,50,0,completed,50,1.95,1.95,1.74,0.028188,0.014488,2.43,546.15,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_easy_base0.2_temp0_compile/alpaca.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_easy_base0.2_temp0_compile/alpaca.status
rnn_easy_base0.2_temp0_compile,0,gsm8k,50,1,completed,50,3.92,3.92,3.95,0.027366,0.006983,4.92,529.84,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_easy_base0.2_temp0_compile/gsm8k.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_easy_base0.2_temp0_compile/gsm8k.status
rnn_easy_base0.2_temp0_compile,0,mbpp,50,2,completed,50,3.09,3.09,3.16,0.028888,0.009352,3.86,534.65,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_easy_base0.2_temp0_compile/mbpp.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_easy_base0.2_temp0_compile/mbpp.status
rnn_easy_base0.2_temp0_compile,0,aime25,50,3,completed,30,3.14,3.14,3.14,0.028082,0.008941,3.93,571.28,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_easy_base0.2_temp0_compile/aime25.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_easy_base0.2_temp0_compile/aime25.status
rnn_easy_base0.2_temp0_compile,0,math500,50,4,completed,50,3.90,3.90,3.92,0.027713,0.007108,4.88,788.47,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_easy_base0.2_temp0_compile/math500.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_easy_base0.2_temp0_compile/math500.status
rnn_easy_base0.2_temp0_compile,0,mt-bench,50,5,completed,18,1.60,1.60,1.65,0.028980,0.018065,2.00,1432.64,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_easy_base0.2_temp0_compile/mt-bench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_easy_base0.2_temp0_compile/mt-bench.status
rnn_easy_base0.2_temp0_compile,0,longbench_v2_64000_32000_multi_document_qa,50,6,completed,33,1.30,1.30,1.29,0.034120,0.026289,2.08,1171.79,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_easy_base0.2_temp0_compile/longbench_v2_64000_32000_multi_document_qa.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_easy_base0.2_temp0_compile/longbench_v2_64000_32000_multi_document_qa.status
rnn_easy_base0.2_temp0_compile,0,longbench_v2_64000_32000_in_context_learning,50,7,completed,6,1.44,1.44,1.44,0.032242,0.022343,2.35,204.32,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_easy_base0.2_temp0_compile/longbench_v2_64000_32000_in_context_learning.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_easy_base0.2_temp0_compile/longbench_v2_64000_32000_in_context_learning.status
