model	temperature	verification	dataset	requested_samples	gpu	draft_path	log_path	status_path
ce0.02_tv1.0	1	rejection	math500	50	4	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_1/math500.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_1/math500.status
ce0.02_tv1.0	1	rejection	aime25	50	5	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_1/aime25.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_1/aime25.status
ce0.02_tv1.0	1	rejection	mbpp	50	6	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_1/mbpp.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_1/mbpp.status
ce0.02_tv1.0	1	rejection	livecodebench	50	7	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_1/livecodebench.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_1/livecodebench.status
ce0.1_tv1.0_wb0.04	0	match	alpaca	50	6	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_0/alpaca.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_0/alpaca.status
ce0.1_tv1.0_wb0.04	0	match	mt-bench	50	7	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_0/mt-bench.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_0/mt-bench.status
ce0.1_tv1.0_wb0.04	0	match	gsm8k	50	4	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_0/gsm8k.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_0/gsm8k.status
ce0.1_tv1.0_wb0.04	0	match	math500	50	5	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_0/math500.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_0/math500.status
ce0.1_tv1.0_wb0.04	0	match	aime25	50	6	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_0/aime25.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_0/aime25.status
ce0.1_tv1.0_wb0.04	0	match	mbpp	50	7	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_0/mbpp.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_0/mbpp.status
ce0.1_tv1.0_wb0.04	0	match	livecodebench	50	4	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_0/livecodebench.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_0/livecodebench.status
ce0.1_tv1.0_wb0.04	1	rejection	alpaca	50	7	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_1/alpaca.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_1/alpaca.status
ce0.1_tv1.0_wb0.04	1	rejection	mt-bench	50	4	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_1/mt-bench.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_1/mt-bench.status
ce0.1_tv1.0_wb0.04	1	rejection	gsm8k	50	5	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_1/gsm8k.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_1/gsm8k.status
ce0.1_tv1.0_wb0.04	1	rejection	math500	50	6	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_1/math500.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_1/math500.status
ce0.1_tv1.0_wb0.04	1	rejection	aime25	50	7	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_1/aime25.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_1/aime25.status
ce0.1_tv1.0_wb0.04	1	rejection	mbpp	50	4	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_1/mbpp.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_1/mbpp.status
ce0.1_tv1.0_wb0.04	1	rejection	livecodebench	50	5	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_1/livecodebench.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_1/livecodebench.status
