run_id,model,temperature,verification_mode,compile_serial_head,dataset,requested_samples,gpu,status,turns,token_weighted_speedup,throughput_ratio,unweighted_speedup,baseline_s_per_token,flashmtp_s_per_token,average_acceptance_length,draft_accept_rate,elapsed_seconds,draft_path,log_path,status_path
qz_sample_two_models_20260731_151459,ce0.02_tv1.0,1,rejection,false,math500,50,4,completed,50,3.12,3.12,3.15,0,.,4.43,0.2287,825.56,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_1/math500.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_1/math500.status
qz_sample_two_models_20260731_151459,ce0.02_tv1.0,1,rejection,false,aime25,50,5,completed,30,2.50,2.50,2.50,0,.,3.55,0.1700,616.22,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_1/aime25.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_1/aime25.status
qz_sample_two_models_20260731_151459,ce0.02_tv1.0,1,rejection,false,mbpp,50,6,completed,50,2.55,2.55,2.60,0,.,3.63,0.1753,570.89,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_1/mbpp.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_1/mbpp.status
qz_sample_two_models_20260731_151459,ce0.02_tv1.0,1,rejection,false,livecodebench,50,7,completed,50,2.37,2.37,2.47,0,.,3.35,0.1567,429.15,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_1/livecodebench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_1/livecodebench.status
qz_sample_two_models_20260731_151459,ce0.1_tv1.0_wb0.04,0,match,false,alpaca,50,6,completed,50,1.83,1.83,1.71,0,.,2.47,0.0980,555.47,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_0/alpaca.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_0/alpaca.status
qz_sample_two_models_20260731_151459,ce0.1_tv1.0_wb0.04,0,match,false,mt-bench,50,7,completed,18,1.49,1.49,1.54,0,.,2.01,0.0673,1336.09,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_0/mt-bench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_0/mt-bench.status
qz_sample_two_models_20260731_151459,ce0.1_tv1.0_wb0.04,0,match,false,gsm8k,50,4,completed,50,3.64,3.64,3.70,0,.,4.88,0.2587,566.38,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_0/gsm8k.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_0/gsm8k.status
qz_sample_two_models_20260731_151459,ce0.1_tv1.0_wb0.04,0,match,false,math500,50,5,completed,50,3.74,3.74,3.76,0,.,5.06,0.2707,795.08,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_0/math500.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_0/math500.status
qz_sample_two_models_20260731_151459,ce0.1_tv1.0_wb0.04,0,match,false,aime25,50,6,completed,30,2.94,2.94,2.94,0,.,3.95,0.1967,579.95,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_0/aime25.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_0/aime25.status
qz_sample_two_models_20260731_151459,ce0.1_tv1.0_wb0.04,0,match,false,mbpp,50,7,completed,50,2.95,2.95,3.03,0,.,3.98,0.1987,510.04,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_0/mbpp.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_0/mbpp.status
qz_sample_two_models_20260731_151459,ce0.1_tv1.0_wb0.04,0,match,false,livecodebench,50,4,completed,50,2.66,2.66,2.78,0,.,3.58,0.1720,418.79,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_0/livecodebench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_0/livecodebench.status
qz_sample_two_models_20260731_151459,ce0.1_tv1.0_wb0.04,1,rejection,false,alpaca,50,7,completed,50,1.69,1.69,1.61,0,.,2.40,0.0933,573.03,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_1/alpaca.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_1/alpaca.status
qz_sample_two_models_20260731_151459,ce0.1_tv1.0_wb0.04,1,rejection,false,mt-bench,50,4,completed,18,1.35,1.35,1.39,0,.,1.90,0.0600,1494.82,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_1/mt-bench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_1/mt-bench.status
qz_sample_two_models_20260731_151459,ce0.1_tv1.0_wb0.04,1,rejection,false,gsm8k,50,5,completed,50,3.25,3.25,3.32,0,.,4.60,0.2400,578.21,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_1/gsm8k.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_1/gsm8k.status
qz_sample_two_models_20260731_151459,ce0.1_tv1.0_wb0.04,1,rejection,false,math500,50,6,completed,50,3.22,3.22,3.23,0,.,4.58,0.2387,808.15,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_1/math500.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_1/math500.status
qz_sample_two_models_20260731_151459,ce0.1_tv1.0_wb0.04,1,rejection,false,aime25,50,7,completed,30,2.58,2.58,2.58,0,.,3.67,0.1780,610.78,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_1/aime25.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_1/aime25.status
qz_sample_two_models_20260731_151459,ce0.1_tv1.0_wb0.04,1,rejection,false,mbpp,50,4,completed,50,2.59,2.59,2.68,0,.,3.69,0.1793,552.61,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_1/mbpp.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_1/mbpp.status
qz_sample_two_models_20260731_151459,ce0.1_tv1.0_wb0.04,1,rejection,false,livecodebench,50,5,completed,50,2.43,2.43,2.49,0,.,3.44,0.1627,418.88,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.1_tv1.0_wb0.04_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.1_tv1.0_wb0.04/temperature_1/livecodebench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.1_tv1.0_wb0.04/temperature_1/livecodebench.status
